t,source,point_index,x,y,z
46.600,raw,531,-12.4313,-9.6993,1.2468
46.600,raw,536,-12.2773,-10.0251,1.2467
46.600,raw,541,-12.1315,-10.3553,1.2463
46.600,raw,546,-11.9894,-10.6881,1.2457
46.600,raw,551,-11.8361,-11.0157,1.2452
46.600,raw,555,-11.6483,-11.2416,1.2464
46.600,raw,560,-11.4372,-11.5359,1.2472
46.600,raw,565,-11.2352,-11.8345,1.2477
46.600,raw,570,-11.0166,-12.1221,1.2485
46.600,raw,575,-11.0347,-12.5605,1.2430
46.600,raw,580,-10.9252,-12.9231,1.2406
46.600,raw,585,-10.8274,-13.2975,1.2378
46.600,raw,590,-10.8117,-13.7343,1.2326
46.600,raw,595,-10.8360,-14.2087,1.2261
46.600,raw,600,-13.0325,-16.3201,1.1594
46.600,raw,605,-13.0887,-16.8903,1.1508
46.600,raw,610,-12.9512,-17.3210,1.1473
46.600,raw,615,-12.8177,-17.7609,1.1435
46.600,raw,619,-12.6926,-18.1023,1.1409
46.600,raw,624,-12.5554,-18.5508,1.1368
46.600,raw,629,-12.4114,-19.0005,1.1326
46.600,raw,634,-12.2542,-19.4456,1.1286
46.600,raw,639,-12.1004,-19.9012,1.1243
46.600,raw,644,-12.1350,-20.5471,1.1139
46.600,raw,649,-11.9702,-21.0137,1.1093
46.600,raw,654,-11.7913,-21.4745,1.1048
46.600,raw,659,-11.5985,-21.9292,1.1005
46.600,raw,664,-11.4360,-22.4252,1.0950
46.600,raw,669,-11.2627,-22.9201,1.0895
46.600,raw,674,-10.9640,-23.2819,1.0878
46.600,raw,678,-10.6171,-23.4465,1.0901
46.600,raw,683,-10.2144,-23.6848,1.0917
46.600,raw,688,-9.8020,-23.9076,1.0937
46.600,raw,693,-9.4044,-24.1457,1.0950
46.600,raw,698,-9.0287,-24.4101,1.0954
46.600,raw,703,-8.7975,-24.8709,1.0903
46.600,raw,708,-8.4016,-25.1118,1.0911
46.600,raw,713,-8.0285,-25.3840,1.0909
46.600,raw,718,-7.6420,-25.6367,1.0910
46.600,raw,723,-7.2531,-25.8854,1.0912
46.600,raw,728,-6.8668,-26.1383,1.0910
46.600,raw,733,-6.4828,-26.3955,1.0907
46.600,raw,738,-6.0967,-26.6502,1.0902
46.600,raw,742,-5.7913,-26.8609,1.0896
46.600,raw,747,-5.3407,-27.0023,1.0917
46.600,raw,752,-4.9030,-27.1619,1.0932
46.600,raw,757,-4.4604,-27.3078,1.0949
46.600,raw,762,-4.0251,-27.4638,1.0962
46.600,raw,767,-3.6149,-27.6681,1.0962
46.600,raw,772,-3.2031,-27.8697,1.0960
46.600,raw,777,-2.7976,-28.0861,1.0954
46.600,raw,782,-2.4091,-28.3445,1.0936
46.600,raw,787,-1.9943,-28.5452,1.0930
46.600,raw,792,-1.5874,-28.7683,1.0918
46.600,raw,797,-1.1945,-29.0329,1.0895
46.600,raw,801,-0.8596,-29.1949,1.0887
46.600,raw,806,-0.4472,-29.4187,1.0871
46.600,raw,811,-0.0406,-29.6671,1.0849
46.600,raw,816,0.3643,-29.9307,1.0821
46.600,raw,821,0.7440,-30.2907,1.0770
46.600,raw,826,1.1208,-30.6857,1.0710
46.600,raw,831,1.5084,-31.0707,1.0651
46.600,raw,836,1.9109,-31.4291,1.0597
46.600,raw,841,2.3052,-31.8522,1.0527
46.600,raw,846,2.7129,-32.2577,1.0460
46.600,raw,851,3.1038,-32.7859,1.0365
46.600,raw,856,-23.0237,13.9295,1.0138
46.600,raw,861,-22.6945,13.2615,1.0258
46.600,raw,865,-16.1893,10.5086,1.1815
46.600,raw,870,-16.4393,10.1683,1.1787
46.600,raw,875,-22.0200,11.5580,1.0522
46.600,raw,880,-21.7223,10.9561,1.0625
46.600,raw,885,-22.0954,3.3476,1.8439
46.600,raw,890,-21.7006,0.7483,1.8432
46.600,raw,895,-22.8950,-1.1702,1.8449
46.600,raw,900,-22.9369,-3.2903,1.8453
46.600,raw,905,-21.5086,-3.8464,1.8435
46.600,raw,910,-19.3147,-5.5280,1.8410
46.600,raw,915,-22.9097,-3.5776,2.6286
46.600,raw,920,-22.1058,3.4416,3.3625
46.600,raw,924,-23.3532,3.0485,3.4213
46.600,raw,929,-24.7923,2.6288,3.4896
46.600,raw,934,-24.7982,2.1253,3.4889
46.600,raw,939,-24.6428,1.6195,3.4809
46.600,raw,944,-24.4992,1.1185,3.4738
46.600,raw,949,-24.1105,-0.1647,3.4561
46.600,raw,954,-22.0713,-6.3399,3.3972
46.600,raw,959,-20.1015,-3.4497,3.9981
46.600,raw,964,-19.9059,-3.8638,3.9888
46.600,raw,969,-19.8638,-4.3018,3.9912
46.600,raw,974,-19.6466,-4.7068,3.9812
46.600,raw,979,-19.4461,-5.1114,3.9728
47.722,raw,0,17.1731,11.7816,0.5404
47.722,raw,4,20.1276,14.2504,0.6094
47.722,raw,9,19.2897,13.6672,0.6746
47.722,raw,14,17.9047,12.4129,0.7982
47.722,raw,19,-13.1873,-6.7268,0.6773
47.722,raw,23,-12.8308,-6.9185,0.6905
47.722,raw,28,-12.7180,-7.2503,0.6911
47.722,raw,33,-12.5554,-7.5658,0.6939
47.722,raw,38,-12.4310,-7.8924,0.6946
47.722,raw,42,-12.3127,-8.1468,0.6959
47.722,raw,47,-12.1598,-8.4621,0.6976
47.722,raw,52,-11.8511,-8.7165,0.7067
47.722,raw,57,-11.7137,-9.0333,0.7073
47.722,raw,61,-11.5952,-9.2830,0.7080
47.722,raw,66,-11.4441,-9.5933,0.7089
47.722,raw,71,-11.1086,-9.8206,0.7187
47.722,raw,76,-8.2897,-8.8868,0.8531
47.722,raw,80,-8.1655,-9.0926,0.8542
47.722,raw,85,-10.5175,-10.5942,0.7280
47.722,raw,90,-10.3463,-10.8868,0.7289
47.722,raw,95,-10.1844,-11.1837,0.7292
47.722,raw,99,-10.0567,-11.4222,0.7291
47.722,raw,104,-9.7641,-11.6450,0.7358
47.722,raw,109,-9.6035,-11.9403,0.7355
47.722,raw,114,-9.3211,-12.1623,0.7413
47.722,raw,119,-9.1680,-12.4608,0.7402
47.722,raw,123,-9.0279,-12.6890,0.7400
47.722,raw,128,-8.7741,-12.9224,0.7439
47.722,raw,133,-8.6049,-13.2106,0.7429
47.722,raw,138,-8.4343,-13.4987,0.7418
47.722,raw,142,-8.2069,-13.6643,0.7459
47.722,raw,147,-8.1173,-14.0124,0.7398
47.722,raw,152,-7.9528,-14.3080,0.7377
47.722,raw,157,-7.7774,-14.5969,0.7359
47.722,raw,161,-7.7485,-14.9191,0.7278
47.722,raw,166,-7.5595,-15.2022,0.7263
47.722,raw,171,-7.3829,-15.4973,0.7238
47.722,raw,176,-7.2969,-15.8745,0.7155
47.722,raw,180,-7.1511,-16.1119,0.7132
47.722,raw,185,-6.9760,-16.4176,0.7097
47.722,raw,190,-6.9163,-16.8368,0.6986
47.722,raw,195,-6.7365,-17.1477,0.6946
47.722,raw,199,-6.5692,-17.3755,0.6927
47.722,raw,204,-6.3877,-17.6908,0.6882
47.722,raw,209,-6.4247,-18.2434,0.6689
47.722,raw,214,-6.3272,-18.6667,0.6577
47.722,raw,218,-6.2374,-18.9997,0.6492
47.722,raw,223,-6.1077,-19.4052,0.6392
47.722,raw,228,-6.1803,-20.0613,0.6144
47.722,raw,233,-6.0729,-20.5219,0.6013
47.722,raw,238,-5.9508,-20.9772,0.5887
47.722,raw,242,-5.8485,-21.3451,0.5783
47.722,raw,247,-5.7365,-21.8383,0.5636
47.722,raw,252,-5.7831,-22.5651,0.5357
47.722,raw,257,20.1406,14.2699,1.0137
47.722,raw,261,-25.0354,-1.0775,1.0138
47.722,raw,266,-21.7969,-1.4560,1.0850
47.722,raw,271,-23.3394,-2.0084,1.0504
47.722,raw,276,-22.5684,-2.4436,1.0668
47.722,raw,280,-13.0038,-2.0449,1.2779
47.722,raw,285,-13.0215,-2.3882,1.2768
47.722,raw,290,-21.0882,-3.6246,1.0969
47.722,raw,295,-20.6431,-4.0302,1.1057
47.722,raw,299,-20.3233,-4.3515,1.1117
47.722,raw,304,-19.8940,-4.7397,1.1199
47.722,raw,309,-19.5676,-5.1344,1.1256
47.722,raw,314,-18.2476,-5.3415,1.1535
47.722,raw,318,-17.9945,-5.6356,1.1578
47.722,raw,323,-17.7000,-6.0015,1.1626
47.722,raw,328,-17.4167,-6.3636,1.1670
47.722,raw,333,-17.1239,-6.7175,1.1716
47.722,raw,337,-16.8856,-6.9954,1.1752
47.722,raw,342,-16.6064,-7.3421,1.1793
47.722,raw,347,-16.3544,-7.6912,1.1826
47.722,raw,352,-16.0872,-8.0312,1.1862
47.722,raw,357,-15.8138,-8.3646,1.1898
47.722,raw,361,-15.6469,-8.6446,1.1915
47.722,raw,366,-15.4621,-9.0002,1.1929
47.722,raw,371,-14.9224,-9.2273,1.2024
47.722,raw,376,-14.6785,-9.5516,1.2050
47.722,raw,380,-14.5220,-9.8234,1.2061
47.722,raw,385,-14.2971,-10.1497,1.2081
47.722,raw,390,-14.0947,-10.4828,1.2094
47.722,raw,395,-13.8904,-10.8132,1.2107
47.722,raw,399,-13.7615,-11.0918,1.2108
47.722,raw,404,-13.5825,-11.4317,1.2113
47.722,raw,409,-13.3847,-11.7618,1.2121
47.722,raw,414,-12.8745,-11.9335,1.2205
47.722,raw,418,-12.6880,-12.1769,1.2217
47.722,raw,423,-12.4954,-12.5009,1.2221
47.722,raw,428,-12.3087,-12.8276,1.2223
47.722,raw,433,-12.1327,-13.1604,1.2221
47.722,raw,437,-12.0104,-13.4378,1.2213
47.722,raw,442,-11.5427,-13.5942,1.2284
47.722,raw,447,-11.3359,-13.9039,1.2287
47.722,raw,452,-11.1412,-14.2211,1.2285
47.722,raw,456,-11.0223,-14.4996,1.2273
47.722,raw,461,-10.8461,-14.8310,1.2265
47.722,raw,466,-10.5873,-15.1053,1.2277
47.722,raw,471,-10.2963,-15.3544,1.2297
47.722,raw,476,-10.0052,-15.6001,1.2316
47.722,raw,480,-9.7979,-15.8142,1.2324
47.722,raw,485,-9.5259,-16.0703,1.2337
47.722,raw,490,-10.6417,-17.4585,1.1953
47.722,raw,495,-11.8436,-18.9847,1.1533
47.722,raw,499,-11.6862,-19.2938,1.1516
47.722,raw,504,-11.4698,-19.6663,1.1498
47.722,raw,509,-11.2762,-20.0629,1.1471
47.722,raw,514,-11.0601,-20.4433,1.1449
47.722,raw,518,-11.0909,-20.9464,1.1367
47.722,raw,523,-10.8740,-21.3394,1.1341
47.722,raw,528,-10.6695,-21.7501,1.1309
47.722,raw,533,-10.4304,-22.1307,1.1285
47.722,raw,537,-10.2732,-22.4750,1.1254
47.722,raw,542,-10.0191,-22.8490,1.1231
47.722,raw,547,-9.8091,-23.2776,1.1191
47.722,raw,552,-9.5586,-23.6670,1.1162
47.722,raw,556,-9.3666,-23.9928,1.1135
47.722,raw,561,-9.2968,-24.6164,1.1038
47.722,raw,566,-9.0511,-25.0372,1.1000
47.722,raw,571,-8.8200,-25.4855,1.0953
47.722,raw,575,-8.5970,-25.8005,1.0927
47.722,raw,580,-8.3423,-26.2341,1.0883
47.722,raw,585,-8.1024,-26.6987,1.0830
47.722,raw,590,-7.6667,-26.8885,1.0851
47.722,raw,595,-7.2160,-27.0509,1.0876
47.722,raw,599,-6.8513,-27.1700,1.0898
47.722,raw,604,-6.3989,-27.3186,1.0924
47.722,raw,609,-5.9827,-27.5208,1.0934
47.722,raw,614,-5.5567,-27.7038,1.0947
47.722,raw,618,-5.3431,-28.0712,1.0901
47.722,raw,623,-4.9195,-28.2604,1.0910
47.722,raw,628,-4.5015,-28.4576,1.0916
47.722,raw,633,-4.0794,-28.6457,1.0922
47.722,raw,637,-3.7414,-28.7940,1.0927
47.722,raw,642,-3.3248,-28.9906,1.0928
47.722,raw,647,-2.9035,-29.1769,1.0931
47.722,raw,652,-2.4763,-29.3493,1.0935
47.722,raw,656,-2.1223,-29.4578,1.0945
47.722,raw,661,-1.6549,-29.5306,1.0970
47.722,raw,666,-1.1975,-29.6194,1.0990
47.722,raw,671,-0.7378,-29.6954,1.1011
47.722,raw,675,-0.3797,-29.7767,1.1022
47.722,raw,680,0.0514,-29.9206,1.1025
47.722,raw,685,0.4746,-30.0870,1.1021
47.722,raw,690,0.9028,-30.2402,1.1018
47.722,raw,694,1.2477,-30.3559,1.1017
47.722,raw,699,1.6779,-30.5050,1.1012
47.722,raw,704,2.1092,-30.6526,1.1007
47.722,raw,709,2.5365,-30.8185,1.0996
47.722,raw,714,2.9689,-30.9698,1.0987
47.722,raw,718,3.3151,-31.0937,1.0979
47.722,raw,723,3.7486,-31.2515,1.0966
47.722,raw,728,4.1775,-31.4407,1.0945
47.722,raw,733,4.5941,-31.7102,1.0904
47.722,raw,737,4.9261,-31.9547,1.0864
47.722,raw,742,5.3467,-32.2632,1.0813
47.722,raw,747,5.7757,-32.5617,1.0762
47.722,raw,752,6.2105,-32.8667,1.0709
47.722,raw,756,6.5634,-33.1110,1.0665
47.722,raw,761,7.0066,-33.4589,1.0600
47.722,raw,766,7.4596,-33.7924,1.0537
47.722,raw,771,7.9206,-34.1327,1.0471
47.722,raw,775,8.2906,-34.4795,1.0400
47.722,raw,780,-23.7093,-2.7219,1.8466
47.722,raw,785,-22.6553,-3.1227,1.8452
47.722,raw,790,-22.3195,-3.9525,1.8449
47.722,raw,794,-20.3337,-4.3529,1.8423
47.722,raw,799,-20.0946,-5.0411,1.8421
47.722,raw,804,-19.9557,-5.4700,1.8420
47.722,raw,809,-19.7681,-5.8878,1.8418
47.722,raw,813,-19.6240,-6.2210,1.8417
47.722,raw,818,-19.4496,-6.6362,1.8416
47.722,raw,823,-19.6260,-7.1305,1.8420
47.722,raw,828,-18.9457,-8.9721,1.8418
47.722,raw,833,-15.3737,-10.0671,1.8377
47.722,raw,837,-19.1437,-7.2892,2.5576
47.722,raw,842,-15.4517,-10.0970,2.4907
47.722,raw,847,-21.6286,-1.7273,3.3552
47.722,raw,852,-21.4402,-2.1796,3.3474
47.722,raw,856,-21.2931,-2.5383,3.3415
47.722,raw,861,-21.0991,-2.9820,3.3340
47.722,raw,866,-20.9076,-3.4215,3.3268
47.722,raw,871,-20.7181,-3.8570,3.3201
47.722,raw,875,-21.0728,-4.2690,3.3396
47.722,raw,880,-20.1892,-4.6037,3.2996
47.722,raw,885,-20.0061,-5.0269,3.2939
47.722,raw,890,-19.8265,-5.4473,3.2887
47.722,raw,894,-19.6744,-5.7799,3.2844
47.722,raw,899,-19.5092,-6.1978,3.2804
47.722,raw,904,-19.3227,-6.6087,3.2757
47.722,raw,909,-19.3862,-7.0748,3.2836
47.722,raw,913,-19.0781,-7.3636,3.2724
47.722,raw,918,-18.9136,-7.7741,3.2695
47.722,raw,923,-18.7263,-8.1768,3.2658
47.722,raw,928,-21.4603,-9.4260,3.4091
47.722,raw,932,-21.2980,-9.7776,3.4064
47.722,raw,937,-21.0989,-10.2165,3.4035
47.722,raw,942,-20.9174,-10.6596,3.4018
47.722,raw,947,-20.4574,-11.0041,3.3862
49.143,raw,0,20.9929,13.6850,0.6111
49.143,raw,4,20.1991,13.0699,0.6775
49.143,raw,9,19.3527,12.5544,0.7398
49.143,raw,14,18.4947,12.0113,0.8034
49.143,raw,18,-12.6576,-6.0308,0.6975
49.143,raw,23,-12.3687,-6.3152,0.7071
49.143,raw,28,-12.2634,-6.6441,0.7078
49.143,raw,32,-12.1838,-6.9083,0.7080
49.143,raw,37,-12.0639,-7.2322,0.7091
49.143,raw,42,-11.9710,-7.5641,0.7086
49.143,raw,46,-11.7169,-7.7700,0.7167
49.143,raw,51,-11.6289,-8.1016,0.7156
49.143,raw,56,-11.5263,-8.4287,0.7150
49.143,raw,60,-11.4456,-8.6912,0.7143
49.143,raw,65,-11.1543,-8.9447,0.7225
49.143,raw,70,-11.0245,-9.2592,0.7226
49.143,raw,75,-8.2210,-8.4280,0.8549
49.143,raw,79,-8.1612,-8.6626,0.8531
49.143,raw,84,-10.5303,-10.0801,0.7283
49.143,raw,89,-10.4119,-10.3985,0.7271
49.143,raw,93,-10.2946,-10.6429,0.7270
49.143,raw,98,-10.0350,-10.8909,0.7325
49.143,raw,103,-9.9221,-11.2124,0.7304
49.143,raw,107,-9.7902,-11.4482,0.7306
49.143,raw,112,-9.5651,-11.7091,0.7338
49.143,raw,117,-9.4317,-12.0209,0.7321
49.143,raw,121,-9.3315,-12.2752,0.7302
49.143,raw,126,-9.0890,-12.5226,0.7338
49.143,raw,131,-8.9635,-12.8417,0.7309
49.143,raw,136,-8.7668,-13.1165,0.7317
49.143,raw,140,-8.5790,-13.3153,0.7338
49.143,raw,145,-8.5124,-13.6788,0.7269
49.143,raw,150,-8.3638,-13.9890,0.7244
49.143,raw,154,-8.2388,-14.2343,0.7224
49.143,raw,159,-8.2100,-14.6388,0.7125
49.143,raw,164,-8.0424,-14.9434,0.7101
49.143,raw,168,-7.9236,-15.2006,0.7071
49.143,raw,173,-7.8780,-15.6094,0.6971
49.143,raw,178,-7.7460,-15.9537,0.6917
49.143,raw,182,-7.6066,-16.2033,0.6891
49.143,raw,187,-7.5535,-16.6254,0.6783
49.143,raw,192,-7.4005,-16.9655,0.6731
49.143,raw,196,-7.3470,-17.3054,0.6643
49.143,raw,201,-7.2905,-17.7489,0.6523
49.143,raw,206,-7.3984,-18.3665,0.6291
49.143,raw,211,-7.3188,-18.8134,0.6173
49.143,raw,215,-7.2567,-19.1807,0.6072
49.143,raw,220,-7.1963,-19.6688,0.5929
49.143,raw,225,-7.4917,-20.5641,0.5538
49.143,raw,229,20.9430,13.7853,1.0135
49.143,raw,234,-21.9831,6.5643,1.0597
49.143,raw,239,-21.7516,6.0287,1.0670
49.143,raw,243,-21.5805,5.6097,1.0724
49.143,raw,248,-21.2808,5.0798,1.0809
49.143,raw,253,-21.0615,4.5730,1.0875
49.143,raw,257,-20.8549,4.1694,1.0932
49.143,raw,262,-20.6541,3.6806,1.0990
49.143,raw,267,-20.3925,3.1925,1.1060
49.143,raw,272,-20.2036,2.7205,1.1113
49.143,raw,276,-20.0080,2.3439,1.1163
49.143,raw,281,-19.7846,1.8821,1.1220
49.143,raw,286,-19.5997,1.4297,1.1267
49.143,raw,290,-19.4106,1.0703,1.1312
49.143,raw,295,-19.1966,0.6283,1.1363
49.143,raw,300,-19.0074,0.1933,1.1407
49.143,raw,304,-18.8295,-0.1508,1.1447
49.143,raw,309,-18.6630,-0.5757,1.1483
49.143,raw,314,-18.4423,-0.9946,1.1530
49.143,raw,318,-18.3052,-1.3269,1.1558
49.143,raw,323,-12.7039,-1.4595,1.2792
49.143,raw,328,-17.8885,-2.1402,1.1641
49.143,raw,332,-17.7721,-2.4635,1.1662
49.143,raw,337,-17.5503,-2.8577,1.1703
49.143,raw,342,-17.3585,-3.2497,1.1737
49.143,raw,347,-17.1753,-3.6384,1.1767
49.143,raw,351,-16.6340,-3.8942,1.1878
49.143,raw,356,-16.4416,-4.2688,1.1909
49.143,raw,361,-16.2975,-4.6473,1.1928
49.143,raw,365,-16.1838,-4.9487,1.1941
49.143,raw,370,-16.0480,-5.3246,1.1956
49.143,raw,375,-15.9173,-5.6996,1.1969
49.143,raw,379,-15.8023,-5.9963,1.1980
49.143,raw,384,-15.6482,-6.3631,1.1996
49.143,raw,389,-15.5190,-6.7340,1.2004
49.143,raw,393,-15.4133,-7.0293,1.2011
49.143,raw,398,-15.2713,-7.3948,1.2021
49.143,raw,403,-15.1242,-7.7577,1.2030
49.143,raw,408,-14.9461,-8.1098,1.2046
49.143,raw,412,-14.5803,-8.3193,1.2109
49.143,raw,417,-14.4065,-8.6657,1.2122
49.143,raw,422,-14.2357,-9.0115,1.2133
49.143,raw,426,-14.1007,-9.2877,1.2141
49.143,raw,431,-13.9199,-9.6273,1.2152
49.143,raw,436,-13.7538,-9.9712,1.2159
49.143,raw,440,-13.6060,-10.2395,1.2167
49.143,raw,445,-13.4392,-10.5814,1.2172
49.143,raw,450,-13.2677,-10.9205,1.2177
49.143,raw,454,-12.9782,-11.1219,1.2217
49.143,raw,459,-12.7895,-11.4493,1.2224
49.143,raw,464,-12.6215,-11.7858,1.2226
49.143,raw,469,-12.4986,-12.1452,1.2214
49.143,raw,473,-12.4355,-12.4524,1.2196
49.143,raw,478,-12.3299,-12.8251,1.2177
49.143,raw,483,-11.8712,-13.0026,1.2247
49.143,raw,487,-11.8111,-13.3139,1.2225
49.143,raw,492,-11.6985,-13.6846,1.2205
49.143,raw,497,-11.6313,-14.0863,1.2172
49.143,raw,501,-11.5328,-14.3832,1.2155
49.143,raw,506,-11.3809,-14.7385,1.2141
49.143,raw,511,-11.1425,-15.0379,1.2149
49.143,raw,515,-10.9380,-15.2672,1.2158
49.143,raw,520,-10.7144,-15.5751,1.2159
49.143,raw,525,-11.1188,-16.3425,1.1988
49.143,raw,529,-12.8433,-18.0271,1.1461
49.143,raw,534,-12.6625,-18.4256,1.1439
49.143,raw,539,-12.5171,-18.8559,1.1406
49.143,raw,544,-12.3502,-19.2743,1.1376
49.143,raw,548,-12.2094,-19.6067,1.1353
49.143,raw,553,-12.0474,-20.0386,1.1319
49.143,raw,558,-12.0029,-20.5813,1.1247
49.143,raw,562,-11.8532,-20.9207,1.1222
49.143,raw,567,-11.6819,-21.3650,1.1183
49.143,raw,572,-11.4799,-21.7869,1.1151
49.143,raw,576,-11.3479,-22.1579,1.1115
49.143,raw,581,-11.1382,-22.5839,1.1081
49.143,raw,586,-10.9549,-23.0440,1.1037
49.143,raw,590,-10.8026,-23.4122,1.1001
49.143,raw,595,-10.5867,-23.8523,1.0962
49.143,raw,600,-10.5617,-24.5165,1.0856
49.143,raw,605,-10.3644,-25.0011,1.0804
49.143,raw,609,-10.1865,-25.3726,1.0767
49.143,raw,614,-9.9669,-25.8490,1.0717
49.143,raw,619,-9.7757,-26.3721,1.0653
49.143,raw,623,-9.5973,-26.7675,1.0608
49.143,raw,628,-9.3815,-27.2823,1.0547
49.143,raw,633,-8.9748,-27.5483,1.0553
49.143,raw,637,-8.6188,-27.7169,1.0568
49.143,raw,642,-8.1748,-27.9255,1.0587
49.143,raw,647,-7.7417,-28.1461,1.0600
49.143,raw,651,-7.3860,-28.3063,1.0614
49.143,raw,656,-6.9499,-28.5164,1.0627
49.143,raw,661,-6.6912,-29.0141,1.0563
49.143,raw,665,-6.3413,-29.1837,1.0571
49.143,raw,670,-5.9047,-29.3950,1.0580
49.143,raw,675,-5.4670,-29.6022,1.0587
49.143,raw,680,-5.0304,-29.8095,1.0593
49.143,raw,684,-4.6861,-29.9839,1.0595
49.143,raw,689,-4.2657,-30.2209,1.0591
49.143,raw,694,-3.8495,-30.4684,1.0583
49.143,raw,698,-3.5227,-30.6811,1.0572
49.143,raw,703,-3.1012,-30.9229,1.0562
49.143,raw,708,-2.6791,-31.1664,1.0551
49.143,raw,712,-2.3442,-31.3704,1.0539
49.143,raw,717,-1.9141,-31.6025,1.0528
49.143,raw,722,-1.4460,-31.7413,1.0538
49.143,raw,726,-1.0742,-31.8571,1.0544
49.143,raw,731,-0.5997,-31.9728,1.0556
49.143,raw,736,-0.1375,-32.1195,1.0560
49.143,raw,741,0.3231,-32.2698,1.0561
49.143,raw,745,0.6959,-32.3761,1.0564
49.143,raw,750,1.1552,-32.5303,1.0561
49.143,raw,755,1.5913,-32.7675,1.0538
49.143,raw,759,1.9488,-32.9343,1.0524
49.143,raw,764,2.3928,-33.1623,1.0500
49.143,raw,769,2.8457,-33.3673,1.0480
49.143,raw,773,3.1965,-33.5896,1.0450
49.143,raw,778,3.6220,-33.9498,1.0393
49.143,raw,783,4.0434,-34.3685,1.0322
49.143,raw,787,-23.3698,9.5661,1.0141
49.143,raw,792,-16.1499,7.0775,1.1823
49.143,raw,797,-22.8602,8.3792,1.0318
49.143,raw,801,-22.6286,7.9108,1.0392
49.143,raw,806,-22.3354,7.3356,1.0485
49.143,raw,811,-21.5108,-0.4210,1.8439
49.143,raw,816,-20.4114,-4.0294,1.8427
49.143,raw,820,-20.0386,-4.7075,1.8423
49.143,raw,825,-20.3690,-5.8609,1.8430
49.143,raw,830,-21.8427,-7.1014,1.8453
49.143,raw,834,-20.6321,-7.6076,1.8438
49.143,raw,839,-19.6456,-7.9344,1.8426
49.143,raw,844,-19.6517,-8.4041,1.8428
49.143,raw,848,-20.1685,-3.3680,2.5729
49.143,raw,853,-21.4647,-0.4208,3.3593
49.143,raw,858,-21.2820,-0.8819,3.3508
49.143,raw,862,-21.1353,-1.2472,3.3441
49.143,raw,867,-20.9682,-1.7002,3.3369
49.143,raw,872,-20.7872,-2.1481,3.3293
49.143,raw,877,-23.7273,-2.8238,3.4730
49.143,raw,881,-23.5680,-3.2104,3.4669
49.143,raw,886,-20.1391,-3.3651,3.3029
49.143,raw,891,-22.2029,-4.0532,3.4054
49.143,raw,895,-22.8612,-4.5223,3.4396
49.143,raw,900,-22.6939,-4.9921,3.4346
49.143,raw,905,-22.4804,-5.4518,3.4277
49.143,raw,909,-22.3713,-5.8269,3.4254
49.143,raw,914,-22.1928,-6.2866,3.4208
49.143,raw,919,-22.0029,-6.7414,3.4159
49.143,raw,923,-21.6612,-7.0633,3.4028
49.143,raw,928,-21.7203,-7.6646,3.4118
49.143,raw,933,-20.7479,-10.0755,3.3967
50.536,raw,0,19.6699,10.0387,0.5450
50.536,raw,4,23.1395,11.7996,0.6108
50.536,raw,8,22.2727,11.3585,0.6749
50.536,raw,13,21.3488,10.9396,0.7403
50.536,raw,17,20.4585,10.4932,0.8048
50.536,raw,22,-12.2274,-1.4251,0.7549
50.536,raw,26,-12.0433,-1.6771,0.7626
50.536,raw,31,-12.0225,-2.0040,0.7624
50.536,raw,35,-12.0235,-2.2674,0.7613
50.536,raw,40,-12.0014,-2.5949,0.7608
50.536,raw,44,-11.9803,-2.8568,0.7604
50.536,raw,49,-11.9710,-3.1868,0.7589
50.536,raw,53,-11.7834,-3.4250,0.7658
50.536,raw,58,-11.7778,-3.7549,0.7638
50.536,raw,62,-11.7677,-4.0188,0.7623
50.536,raw,67,-11.7676,-4.3522,0.7596
50.536,raw,71,-11.5925,-4.5851,0.7654
50.536,raw,76,-9.8540,-4.5450,0.8432
50.536,raw,80,-9.5502,-4.7238,0.8550
50.536,raw,85,-9.5811,-5.0383,0.8503
50.536,raw,89,-11.3305,-5.7315,0.7654
50.536,raw,94,-11.2655,-6.0523,0.7646
50.536,raw,98,-11.2467,-6.3188,0.7622
50.536,raw,103,-11.0695,-6.6079,0.7663
50.536,raw,107,-11.0203,-6.8661,0.7650
50.536,raw,112,-10.9814,-7.1972,0.7621
50.536,raw,116,-10.8078,-7.4151,0.7665
50.536,raw,121,-10.7611,-7.7449,0.7635
50.536,raw,125,-10.7254,-8.0107,0.7609
50.536,raw,130,-10.5493,-8.2945,0.7639
50.536,raw,134,-10.5380,-8.5717,0.7598
50.536,raw,139,-10.4853,-8.9054,0.7563
50.536,raw,143,-10.3644,-9.1404,0.7572
50.536,raw,148,-10.2813,-9.4639,0.7548
50.536,raw,152,-10.3359,-9.7795,0.7466
50.536,raw,157,-10.2744,-10.1186,0.7426
50.536,raw,161,-10.3238,-10.4405,0.7342
50.536,raw,166,-10.2532,-10.7821,0.7301
50.536,raw,170,-10.1893,-11.0537,0.7270
50.536,raw,175,-10.2412,-11.4672,0.7161
50.536,raw,179,-10.1947,-11.7547,0.7116
50.536,raw,184,-10.1168,-12.1064,0.7068
50.536,raw,188,-10.0735,-12.4016,0.7018
50.536,raw,193,-10.1145,-12.8330,0.6900
50.536,raw,197,-10.0507,-13.1239,0.6855
50.536,raw,202,-9.9933,-13.5059,0.6784
50.536,raw,206,-10.0003,-13.8505,0.6695
50.536,raw,211,-10.2649,-14.4641,0.6440
50.536,raw,215,-10.3002,-14.8455,0.6327
